Father_node,Child_node,语义关系,发言类型(Child_node)
拉肚子 先从思密达吃起 ，拉厉害了再上易蒙停,腹泻的话用腹可安试试,3,3
思考再三，还是决定先不联易，先单药9291,"单药吃一月看看情况再定,如有效可以连续吃",1,2
个人感觉靶向药轮换时不能太勤，有效的一直吃到感觉有一点耐药时马上换，这样病人不辛苦,"单药吃一月看看情况再定,如有效可以连续吃",1,2
有严症一定要先治疗，很多人都是因为转移而导致病情加剧的，原发灶反而不是很严重，骨转要打骨转针（唑来膦酸），我家也是21号突变，吃易能控制，还是要找到有效的靶向药，或者化疗,有炎症，一定要重视。,1,2
002+易,我们家情况和你们有雷同，易瑞沙2个月，第3个月骨痛，感觉易瑞沙威力不够，我们准备易瑞沙+280,1,2
易特曾有效，2992应该可以试试,吃过2992，最好不要马上接特/易，中间用别的药间隔一下，这个时候最好尝试新药：BKM120吧，若试药期间有什么不妥，马上吃回特。,3,3
"291联合下游通路用药BKM120,BKM120不光是有PI3K突变，也是下游主要通路，肺腺癌病人中PI3K的突变率是2%，扩增率是6-19%；EGFR TKI联合BKM120可以克服HGF过表达导致的EGFR耐药问题，对于T790M或者cMet扩增导致的EGFR耐药病人，PI3K/Akt信号通路上调，EGFR TKI联合BKM120有一定效果。",291可以先加量至100，再下步可以联易。,1,2
单发的应该不做全脑放啊？应该是伽马刀吧，请教其他前辈,单发脑转移肯定是首先考虑伽马刀,1,2
楼主，如果有脑转的话，特罗凯比易入脑，可以试一下,同是家属，我家是骨转的，不准备做放化疗了，基因匹配没成功，今天入手凯了，准备开始盲吃,1,2
由于你妈原来乳腺癌，或许HER2突变，如果易特无效尝试2992。,一个月如果无效，考虑一下多靶点的药吧，如试2992,1,2
全阴性的情况确实存在，不过也存在假阴性的情况，取的病例组织太少，所以也有可能导致。免疫组化也需要病例组织，如果还够，可以测egfr vegf met的表达如何？血测的不准。如果不耐受化疗，可以考虑靶向，建议用特，因为有脑转，而且基因检测野生型。,标志物建议测cea cy211，可参考http://www.yuaigongwu.com/forum. ... amp;_dsign=e0b1a4c4这篇帖子，我家就是这两项敏感,3,3
身体好的话一般医院会建议化疗，19突变也可以考虑靶向，既然已经脑转，淋巴转了应该尽快治疗，情况准许的话做下骨扫也可以，可以做到心中有数，如果想先瞒着的话化疗应该是瞒不住的可考虑靶向。,楼主辛苦了，先靶向吧。。毕竟妈妈还不知道，加油了,1,2
身体好的话一般医院会建议化疗，19突变也可以考虑靶向，既然已经脑转，淋巴转了应该尽快治疗，情况准许的话做下骨扫也可以，可以做到心中有数，如果想先瞒着的话化疗应该是瞒不住的可考虑靶向。,病人本人不知情的情况下，靶向确实是最好的方案。,1,2
听医生说胸水越抽越多，病根应该还在肿瘤上,就是继续靶向。 中药目前只是治标不治本。 靶向将肿瘤控制住了，胸水自然会慢慢消失的。,1,2
鲫鱼和赤小豆一起熬鱼汤去除胸水的,目前得到的方法有：鲫鱼+赤豆 熬汤,1,2
我觉得可以上“4002+2992”，4002可以上到每天300mg，分2次，也就是150mg*2，同时吃掉那放得比较久的2992，即使2992装的量小一些，即使2992放的时间长一些，就算2992无效也不影响大局。2992可能会有点高血压副作用，注意吃降压药就是了。,"建议上2992，60mg每天。
Xl184，阿西替尼不要考虑了，危险。",1,2
我觉得可以上“4002+2992”，4002可以上到每天300mg，分2次，也就是150mg*2，同时吃掉那放得比较久的2992，即使2992装的量小一些，即使2992放的时间长一些，就算2992无效也不影响大局。2992可能会有点高血压副作用，注意吃降压药就是了。,"992不会这么快就有副作用的，目前这个状况，吃前检查CEA, 吃满一个月检查CEA即可。
不要惊慌失措，没什么的，CEA很低的，目前状况还是很不错的。",1,2
阿姨。祈祷你家2992有效，由于叔叔有高血压，属于3级，是很严重的，千万不要贸然尝试阿西和184等药，有时强大的副作用比肿瘤本身还厉害，会致命的。,2992不影响血压，如果你担心肿瘤的发展，可以把量加到70毫克，老马因为考虑病人的身体情况和低CEA，才建议使用60毫克。至于别的药，我不建议在近期使用，现在不是与肿瘤拼命的时候，而是尽可能治疗和解决严重的心血管问题的时候，这问题若能解决或减轻严重程度，对今后的抗肿瘤的本钱是重要的提升，否则，一旦肿瘤发展起来，就立即陷入无法用药的僵局。,1,2
"现在肿瘤情况不算坏，用小剂量2992维持着，问题不大。
要把心思放在心血管方面。首先要明确高血压是原发性还是继发性，即是天生高血压，还是因为曾经用某些药而引起？高血压有多少年？之前用什么降压药和多少剂量？用药后收缩压和舒张压是多少？另外，血糖、血脂情况如何？血常规中的血小板是多少？检查D-二聚体是多少？电解质的情况如何……这些都影响血压，都要一一检查和排除，假如之前有不合理的地方，纠正了，血压就能改善。血压改善了，肾功能也可改善。这些都是关乎身体强弱的最基本的因素，如果不解决，即使没有肺癌，也是难以走得较远的。
之前曾建议过你在肿瘤病情平稳的时候重点关注心血管方面，你似乎并未理解内在的意义，并未引起重视，所有你仍不停地急切地寻求用什么靶向药和怎样用靶向药，而你自己也知道，严重的心血管问题限制了靶向药选择和使用，然而这时的CEA仍在正常值以内。
    你先把高血压的情况说说，病程时间、用药、剂量、血压控制情况；并把上述提及的与血压相关的血液检查项目检查。",0年前的血压和用药也写了，没必要，只说近期的就行。现在看来情况不差，以前的高血压、高血糖、高肌肝都已经控制了，如果能一直维持这样的心血管状态，就不错。CEA不敏感，加上心脏和肾脏不那么好，就采取保守一些的方法，不要用阿西替尼一类的药，目前就只用2992，可仿效老马父亲那样的吃法，吃几天停2天；也可天天吃，但不必大剂量，就目前的量就行。一直吃，每隔2个月做一次CT检查。,3,3
如果能确定特罗凯曾经有效的话，确实可以特+4002或者特+9291，有效的概率挺大的。,我爸也是19突变，试一试特+150mg的4002吧,3,3
有网友用臌症丸来消除胸水效果不错。但要注意，那只是针对胸水，根本还在于控制肿瘤，治疗方案有效，胸水自然消失。,另外对于向胸腔内注射药物的治疗方式强烈不建议，这些方式基本上都是以对肺部不可逆伤害为代价的，控制胸水的。,2,2
我也考虑用靶向药，可是医生说要先化疗，不知道是基于什么考虑，也没告诉我原因。已经做了一个疗程的培美曲塞和顺铂。过几天要进行第二疗程,你还是小孩子，不要当小愤青，医生的方案没有错。治疗过程中不能完全听医生的，但也不能不听医生的。,1,2
以后择机尝试靶向药，没有病理可以从易瑞沙开始盲试。,谢谢，妈妈现在已经Y易23天了，除了Y易的各种副作用，一切正常，盲试有用给了我很大的信心！,3,3
化疗不想做就先停下。,我爸也是在胸科医院确诊，并在胸科医院动的手术。术后四次化疗转至南京省肿瘤医院，化疗一般二个疗程评估。有效的前提下一般四个疗程，多了确实伤身，对于病人身体也是一种损耗。希望多交流,1,2
甲胎正常，这是多么好的消息，祝福，更多的是羡慕，我们无效每次复查都想有奇迹发生，所以一直坚持吃。你们有效就密切关注甲胎吧，有吃了很多年的，祝好运！,这也是我们所担心的，只能去试试靶向了，多无效，还有其他的靶向也可以试试，例如啊西、索坦、7080。。。。。,1,2
已经转移了多处，就不要做手术,如果不能进行根治性切除，那就不要做手术。消融，如果肿瘤确实压着气管影响呼吸，这可以考虑做。,1,2
"之前肯定发生过感染，现在需要检查C- 反应蛋白，如果仍很高，建议特罗凯暂不吃，继续全力抗感染治疗；如果C-反应蛋白正常或接受正常，可以吃特罗凯。
不必拘谨于基因突变，没突变也可能靶向药有效。","你不要那么激动，不必关注抗癌之外的事情。
辅酶Q10是日本发明和生产的，但它在抗癌中并不很重要，且购买非常容易，也便宜，所以你不要送给我，我领受你的好意。
你父可以开始吃特罗凯，注意不要被别的因素干扰，只吃特罗凯和家常便饭，其他一律不需要，吃一个月后检查CEA。",3,3
"之前肯定发生过感染，现在需要检查C- 反应蛋白，如果仍很高，建议特罗凯暂不吃，继续全力抗感染治疗；如果C-反应蛋白正常或接受正常，可以吃特罗凯。
不必拘谨于基因突变，没突变也可能靶向药有效。","血压高了怎么能停降压药？很疼痛的话怎么能停止痛药？我说要减掉无关的药，如胸腺肽、康艾，并不是要停掉所有的药。
你有言语嗜好癖，话太多了，以后简明扼要地说病情提问题就行了。",1,2
"靶向。。。。
不妨试试放疗吧。",这种其实就是脑膜转移，解放军总医院的医生可能不会看，最简单的是做一个腰穿，但这种脑膜转移做全脑放疗也是凶多吉少,2,2
去势治疗当然有用。,"我建议暂不做去势手术。肝转病灶ER是弱阳性，PR是阴性，应该癌细胞是适应低雌激素环境（诺雷德+来曲唑），不表达ER、PR了。
接触雌激素有可能让癌细胞重新表达ER，从而使内分泌治疗再起效",2,2
去势治疗当然有用。,我的大夫跟我说，手术摘卵巢和打诺雷得去势效果是一样的，如果经济上没问题，又不怕每个月去打针的麻烦，打诺雷德是很好的选择。,1,2
去势治疗当然有用。,"你的情况是之前诺雷德+来曲唑是有效的，起码有效3个月，而内分泌治疗期间E2一直是正常的。内分泌治疗半年后出现新病灶，说明这些癌细胞是适应低雌激素环境的。
适应低雌激素环境的途径，就是不依赖雌激素，利用其他生长因子刺激生长，比如通过HER2。肝穿刺活检的结果显示ER+，阳性强度比之前低许多了，PR则转阴了，表示癌细胞已经基本不依赖雌激素了，如果癌细胞不再依赖雌激素了，去势也没用，实际上绝经的女人照样得乳腺癌。HER2仍然是弱阳性，癌细胞是否转而依赖HER2路径未能肯定，但只能先试试。由于仍然残存ER，现在就是赌一赌，让癌细胞重新接触雌激素，体外实验证明适应低雌激素环境的乳腺癌细胞重新接触雌激素生长速度会变慢，同时会逐步增加ER表达适应新环境。",3,3
去势治疗当然有用。,这个卵巢的病灶EP、PR倒挺高的。去势了应该能压制一下这部分细胞。,3,3
992可以试。用过2992有效之后，内分泌治疗有可能重新有效。,"化疗期间不用内分泌治疗。
化疗+2992，这个方案继续吧，能够耐受，而且继续有效的话总共做4个疗程，",1,2
992可以试。用过2992有效之后，内分泌治疗有可能重新有效。,化先单药2992吧，你的身高体重多少？如果比较大，单药2992可能加到60mg,3,3
诺雷德+依西美坦。如果效果不明显再加依维莫司。,你不要急好不好，别一股脑把药全用上。2992还有效，为什么要联184呢？没必要啊，这个是长期抗战。多吃药不见得有大效果，副作用可是成倍增加，2992已经70mg了加上184，心脏毒性可是很大的，身体跨了，还怎么长期抗战？这是慢性病，不是你下重药打速决战就能治好的。慢下来，不要急。,3,3
能手术就手术，,手术会比较好，手术后将负荷减下来。,1,2
能手术就手术，,化疗四次了，还手术啥,2,2
能手术就手术，,问了 两个 副院长 兼 胸外科主任，省权威专家~  第一建议 都是手术~~~但是 有风险~~自己 选择~~,3,3
手术完化疗或者靶向药，以后的生存质量很好的。,"术后可以做基因及免疫组化，对以后用药也有指导。
之前做过化疗，手术后就可以吃靶向，化疗对身体伤害从一定程度上讲不亚于手术。",1,2
看了前辈们的帖子，买了安素，据爸爸说效果挺好。灵芝虫草同时服用,现在决定暂不化疗，先试着在家吃特罗凯，配合中药调理。,1,2
"吃易之前有没有做过肿瘤标志物检查，一般是以CEA为参照物，现在吃易这么长时间，本人（胸闷、咳嗽之类的）感觉有没有好转？
定期检查肿瘤标志物，前两次多检查几项，看看哪个变化大，以后就检查哪几项为参考。",吃药之前应该拍ct或者查cea，一般用药一个月再复查，对比后才能知道疗效。疗效不能靠猜测啊。31岁实在是太残忍了,1,2
但是你的血小板太低了，可以试试阿西，阿帕，184。。。最好同时多备几种药，缩短验血时间，直到找到有效的药为止。,"进展这么快,恐怕单靠阿西不够力啊!",2,2
赶快准备7、8种靶向药轮流吃吧，否则你局部治疗一万次也一万次“失败”，你的肝癌在全身的血里和组织里，而不是只在肝脏里。用药物降AFP是目前唯一可行的路，虽然很难，但存在希望,我哥哥用索坦是好过阿西。吃阿西7mg(每天两次)联合依维莫司5mg（每天一次）可能会好些吧。,3,3
"请补充一下病人年纪，抽烟史。
（1）如果egfr有突变，就一线上易瑞沙。","谢谢老马！
家父73岁，抽烟30多年，近两年时断时续。",3,3
（3）基因没有突变，就上化疗，培美曲赛联合卡铂。,没有突变，可以上化疗，可以尝试紫杉醇+卡铂或培美+卡铂，若顾虑身体承受不起，可单药紫杉醇或培美。,1,2
（3）基因没有突变，就上化疗，培美曲赛联合卡铂。,培美相对反应较小，如果有效一般6期,3,3
（3）基因没有突变，就上化疗，培美曲赛联合卡铂。,化疗的一个疗程一般是化6个疗，73岁如果身体状态好可以先化两个疗试试。如果身体不好就只能靶向，如果这个年龄再加上身体状况不好大夫还让化疗的话是大夫的失职。打个比方，如果检测结果都没有突变你怎样？不能化疗不能吃药？那只能靠人的意志力了。论坛上也有很多例子，即使不突变也有有效的可能，5楼说的好，结果出来也有如果,3,3
试特罗凯。,先试特罗凯吧,1,2
ROS1突变，用克唑替尼，查全了能指导用药，不查就盲试,我爸爸一月试了6种，最后184非常非常有效。,3,3
趁现在还能领凯美纳赠药，建议直接“4002(150mg)*2次+凯美纳”。,已经在备4002了，只是药还需要两天。,3,3
有条件的话重新去做基因检查，换2992，备着9291  184等。加油,先试2992,1,2
我家也是全脑放结束后上易，不同的是你家是放疗后有空窗，也是10个月耐药，如果脑转症状明显，建议考虑299804，2992入脑率不高,我家易耐后上特，效果顶多是维持稳定一个月，后上2992无效，上804有效，但有效期只有短短45天。这只是以我家的经验给出的建议，最后的方案你自己拿主意吧,3,3
化疗4周期（培美联合铂）后再特罗凯,铂能入脑，培美也有部分可以入脑,3,3
化疗4周期（培美联合铂）后再特罗凯,易瑞沙耐药，如果身体情况可以，建议先考虑培美化疗联卡铂，如果身体情况比较弱可以考虑培美单药化疗，单药化疗期间有病友联合凡德他尼的。,1,2
"可试吃一天4002,六天易瑞沙一月,看看情况.",刚看到出了新药9291，不敢着急使用4002，关注中,2,2
基因检测，有突变的话就直接靶向治疗,靶向药副作用应该比化疗小吧,1,2
基因检测，有突变的话就直接靶向治疗,化疗还是伤身体，靶向现在都一线治疗了，中国的医生有些是习惯使然，有些是利益驱动，唉,1,2
医生一般都会建议先化疗再靶向的,"过分信任靶向药或者过分迷信化疗都是极端的。我觉得医生的话有道理的。在身体条件许可的情况下优先化疗，化疗可以2次做个评估，如果化疗效果不佳再上靶向，化疗和靶向药都是手中的武器，为什么要只选一种却排斥另外一种呢。
    在得病前期，身体各项机能都还完善，在承受的住化疗毒副作用的时候先用这个武器也是正确的，很多人认为，靶向不行了再去化疗，但是现实的情况往往是当靶向药失效的时候，病人的身体情况根本承受不起化疗的毒副作用了。只能越化越糟糕。
   是选择化疗还是靶向药，最终看病人的身体状态。",1,2
耐药后可以化疗，有少部分患者化疗后靶向药重新有效，但毕竟是小概率事情，要做好心里准备,化疗也要看 能不能耐受啊。不能的话，只敏感人还难受啊。海宁燕子家就没化疗 ，一直靶向的,2,2
和我同岁，可以先化疗再手术，应该比直接手术效果好,"克药国内的比较贵,就算领赠药前期也得30W,印的好像也得1.3W.
QQ群里好像又卖赠药的,2W. 价格给楼主参考一下.年轻身体条件好些,手术加化疗.实在不行再吃药.希望早日康复.",1,2
腺癌吃靶向药效果好,楼主，我也是湖南长沙的。我们家以靶向为主，野生型可以尝试特，有一定的可能性。,3,3
无论如何也要做个基因检测,建议还是先基因检测，确定靶向，再服用相应的靶向药物，这样有效率提高很多。,1,2
直接靶向  盲式,不要全信医院的，肺腺论坛很多人吃靶向，还是把癌控制了。在组织不够的情况，身体抵抗力还好，有时间盲试下，很多人都这样做的。楼上的病友介绍的很清楚，很详细，听他的试试。,1,2
做PET穿刺这个比较没疼痛做完就可下来走路 然后基因检测看EGFR有没突变 有突变就可吃易,若可以，最好做一下基因检测和免疫组化，这样可以确定先吃什么药，万一全部都是阴性，建议还是从易瑞沙开始试药，因为即使基因检测为阴性，仍然有少量的人吃靶向药物有效，加油啊，为了孩子,1,2
注意脑部,查颅脑增强MR,1,2
注意脑部,该查一下影像看有没有效果了吧总不能一直蒙头吃下去，尤其查一下头部的增强磁共振,1,2
注意脑部,查一下头部的增强磁共振  我妈妈脑转前就是手指麻木,1,2
需要检测凝血指标,吃v点的药，一个重点就是一定要监控血压，论坛里很多人都备有络活喜等降压药。,3,3
我婆婆特耐药后，上2992无效，后上9291有效。,吃v点的药，一个重点就是一定要监控血压，论坛里很多人都备有络活喜等降压药。,3,3
既然不想让病人遭罪，病人年龄又大，建议立即盲试特罗凯，一旦有效将有很好的日子，如果不治疗会很快的,0岁，可以不折腾了，吃点靶向药就足够了,1,2
既然不想让病人遭罪，病人年龄又大，建议立即盲试特罗凯，一旦有效将有很好的日子，如果不治疗会很快的,这种情况不应该放弃治疗啊。建议肺部射波刀加盲试特，,3,3
既然不想让病人遭罪，病人年龄又大，建议立即盲试特罗凯，一旦有效将有很好的日子，如果不治疗会很快的,盲试先上靶向药易瑞沙或者特罗凯吧,1,2
建议穿刺活检做基因检测，针对性用靶向药控制,】年龄大，病情进展应该会相对慢些，我觉得可以景观其变，定时检查CT，如果出现进展较快就立即靶向，因为靶向一开始就不能停的，所以如果CT没变化我觉得可以观察。4+2,1,2
建议穿刺活检做基因检测，针对性用靶向药控制,我的选择是不做手术，立即靶向特——印特（价格便宜，好接受），如果有效就按照憨豆先生的轮换大法来轮换！可以不告诉病情，只是说吃药控制就没事了。。,1,2
建议穿刺活检做基因检测，针对性用靶向药控制,点靶向药吧，多鼓励他，我父亲也是倔脾气，慢慢来，首先家属要有信心，加油，,1,2
而中医中药（如：三联平衡疗法）因其无毒副作用、疗效稳定，对高龄或体质虚弱的癌症患者更为适合,建议吃靶向药，病人不遭罪，化疗什么的就别做了，折腾人。,1,2
0岁高龄其实手术已经不太合适了，恢复期太长，风险太大。,别让他再手术化疗放疗遭太多罪！,1,2
你说的假印易能吃11个月，比很多吃正版的人吃的时间还长了，说明不是完全假，你家这种情况个人意见可以继续印易一个月再看进展情况换药，主要目的是拉长战线，不是快速进展不可控就可以继续印易,CEA涨2个点对于耐药判断毫无疑义，CEA大幅度变化才有参考价值，不要因为个位数几个点的变化担心，很多人在这种情况下还吃了很久很久的。继续安心吃易吧,1,2
反胃应该是吃卡马西平的副作用吧。吃点胃药,楼主加油，我家易+4002也吃了5个月了。,3,3
应该也要吃叶酸+7,以前我查过资料，只有培美曲赛需要叶酸配合用，印象中是培美曲赛本身决定的。-6,2,2
有病理马上做EGFR的基因测试吧+7,"做基因检测,好确定吃靶向药+3",1,2
有病理马上做EGFR的基因测试吧+7,抓紧时间做基因检测，为以后的治疗做准备啊+3,1,2
有病理马上做EGFR的基因测试吧+7,及时做基因检测 我妈那时候查出来的时候已经全身骨转了  立即检测基因突变  +2,1,2
尝试靶向,是呀不试试怎么知道有没有效果再说有的靶1向药副作用也不是很大，,1,2
尝试靶向,常试靶向药，BRAF B600E可买非正版的威扩菲尼，dabrafinib，或MEK162。看看能否买到，和放疗一起用。,3,3
你可以试试9291之类的药呀，医院医生他们不会叫你们用的，价格也不贵，基因不突变，不一定免疫组化正常，多看看憨豆大叔的文章就知道了。,根据憨豆叔所说没有基因突变也可以试试靶向药9+2,1,2
多发加癌栓，原发病灶多大？樊院长是什么治疗意见？有考虑放疗吗？先上多吉美吧。其他的都是未通过临床的，只能是看运气和机会了。,多吉美也有YL版的，便宜，如若经济紧张可以考虑。这论坛的Loly家吃的蛮久。,1,2
上靶向药吧，肝功不好从阿西开始吧，楼主注意自己和宝宝身体。,如果你老公很瘦了，可以先半量，吃个两三天看看情况，情况好再加量。,3,3
不能再化疗了，否则癌没冶好，人却不行了。,如果血小板恢复正常，自己感觉能够接受，继续化疗未尝不可，但次数不要太多；,2,2
还是先试一下4002，9291留着后面用。,特10个月耐药，应该接4002有效的几率较大，,1,2
试下特罗凯吧。我表哥也是肺鳞癌肝转移，试易瑞沙无效后换特罗凯有效，从去年8月到现在一直特罗凯，效果还不错。,你表哥做基因检测了吗？我们家基因检测全野生，医生不建议靶向，所以我才犹豫该不该尝试。,2,2
可以考虑盲试特罗凯,我家基因野生型，而且本身鳞癌的靶向几率就低。。。谢谢建议,2,2
继续吃一个月易吧。建议停止免疫针。,谢谢憨兄。明白了。,1,2
暂停靶向药，等待血压回升；检查血脂，看低密度脂胆固醇有没有超标。,"谢谢憨叔指导。靶向药已经停了3天，血压有所回升（原问题：瑞格+雷利40天血压从120/70下降到90/60），高压从90升至100，低压从60升至65，没有头痛了，头晕和心前区刺痛（有医生说神经痛？）有所减轻，动作大时或稍久或饭后走路还是时有。测了生化全套和AFP，AFP仍在下降，降速放缓，低密度脂蛋白胆固醇3.66 mmol/L， 略微超标（标准3.12），但相对于5月（为5.12）又有所下降 ，血清唾液酸超标2倍（5月的值没超标），c-反应蛋白略超标， 但相对于5月的值两者均上升了2倍， 网上查了查，血清唾液酸原为肿瘤指标，后发现也与心血管病有关，在心血管受影响时，血清唾液酸和c-反应蛋白升降呈正相关。如此看来，瑞格+雷利搭配于我有心脏毒性，瑞格说明书于肠癌是28天的前21天服药，余7天停药（对否？），我因为是肝癌，不敢停这么久，在吃第一周期时仅停2天，是否因此而造成现在的血压降低和头晕等相关症状？自己胡乱分析，不知是否沾边。
有几个问题：
1、血压升到什么水平可以吃回靶向药？需要按照瑞格说明书上的停7天吗？目前的低密度脂蛋白胆固醇影响？
2、因为担心停久或多次停会影响疗效或加速耐药，可否通过吃升压药（如管通、米多君等）来持续吃靶向药？
3、再吃药时，是否需要减量服用？减瑞格还是减雷利？可否先吃瑞格5-7天，看血压是否下降，然后再加上雷利？
4、是否需要定期做心脏彩超心电图，超声心动图测左心室功能，测LVEF跟踪
恳请憨叔忙中赐教，不胜感激。",1,2
"前辈们帮忙出出主义！
      目前1、2014年6月肺部转移多发，一年多来，只是略微增大，最大1.1cm，胸膜有6至7个肿瘤，胸膜肿瘤己侵犯到肋骨，骨扫描显示左侧第7前肋，左侧第8一10后肋局限性放射性浓聚灶，无明显叩痛点，片状拉扯痛和压麻痛。
     2、2014年12月转移到肝部，发现时1.0cm和多个结节，一年多来发展较快，2015年10月最大的1.8cmx2.0cm，其它差不多有5个，大小有1.0cm多，密度降低。原发灶在左隔与脾之间
     3、目前的治疗方案。
骨转部分：己打骨转针，肋骨的放疗有医生建议用直线加速器做，也有医生不建议做；
肺部：我们想，肺部发展不快暂时不处理；
肝部：海口有射波刀，5cm内均可处理，我们想肝部肿瘤发展较快，挑1一2个(目前最大2cm)来做降低一下癌负荷。也不知道肝部做射波刀有什么后果？",建议你微波吧副作用小效果好。,3,0
楼主该吃保肝和护心的药啦,谢谢您，己经去医院报到了准备打针护肝升血小板,1,2
看情况似乎是药物的副作用，之前看憨豆叔叔推荐睡前可喝一杯淡盐水,试过但效果不明显,2,2
用中药慢慢调理,担心吃中药影响靶向药的药效啊，憨豆先生说过吃靶向药时要停掉一切中药,2,2
用中药慢慢调理,中药还是不用了吧,2,2
检查最基本的血压，体温，血常规， c反应蛋白，激素电解质,中药还是不用了吧,2,2
"手术一定要到大医院技术精湛滴医生做，因为他们做的多，经验丰富，手术做的好，就是成功了一大半！做的不好的手术，后遗症很多！
手术做好以后就是放化疗，放化疗很多是根据病人病情对号入座的方案，一般二甲以上医院都差不多；
不同的是辅助医疗方面，就是用中药做辅助，增加病人体质，减少放化疗副作用，所以最好找中西结合的医生做放化疗，费用可能高一些，但病人痛苦少",谢谢zerg_chn的提醒，之前手术前CT检查结果没说其他部分有事，就说肠癌。,1,2
胸骨穿刺更加激活了癌细胞，这么多次的放疗下来身体也吃不消。现在要好好评果一下身体的全面情况，不要乱治了，多吉美吃一个星期得做个血尿常规，肝肾功能检查，一个月后得知道治疗效果如何？全身究竟几处转移，脑转是单个还是多个？位置在那里？再作治疗方案。,谢谢！之前没有经验，出院之后都没有复查验血之类的。明天准备入院处理应急问题，例如肠梗塞和腹水等应急的问题。,1,2
"今天看到PET-CT结果，把结果贴了上来不知道能不能看到。
医生连考虑的时间都没给我们就安排了放疗。
说是做腰椎和大腿股先恢复站立和大小便的能力，是到如今也只能这样了。
不过今天见到这个王主任感觉还是比较靠谱的，还咨询过能不能上184巩固治疗成果，结果还是肯定的。
现在就差184的购买途径了，希望各位能够站短我购买的途径，谢谢了。","脑部有水肿应该甘露醇先脱水吧。
放疗对骨质有很大的不可恢复的影响，慎重为好，最好充分评估是否是骨转移影响的不能站立和大小便问题，可在论坛其他做过脊椎或骨放疗的前辈那里寻求帮助。能够知道XL184这个靶向药的大夫不多，即使靶向药专家知道的也不多，你所说的这个主任能够知道XL184实在让人惊诧。",2,2
"可以考虑2992联合BKM120了。
BKM120用55mg原料
2992也要减些量。",我们目前已经开始试用希罗达联合804了，下一步考虑听取你的建议，试用2992联合BKM120。非常感谢^^,1,2
"希罗达之前用的效果已经不太明显了，现在才隔两个多月，有效的概率不大吧。诺维本可能还有效，拿来保底吧。
现在还没有症状，身体还好的话抓紧试药。
应该可以试一试XL184，联BKM120，55mg，XL184用50mg，减轻副作用。恶心可以吃些胃复安或马来酸曲美布汀。
腹泻，去到什么程度，易蒙停能止住吗？
因为HER2药吃很久了，吃XL184应该吃辅酶Q10和监控一下心酶5项、D-二聚体。","谢谢cat，辅酶Q10医院没有药，我们正在各大药房寻找看看能否买到。腹泻已有所好转，但现在我妈妈皮疹发得厉害，奇痒无比。
接下来确实该考虑你的建议，用184联合120试试看。这里我有个疑惑，网上看到一些资料说120对ER、PR阳性的人效果更好一些，而我妈妈的ER、PR为阴性，是否120对我妈妈的药效会不明显呢？
话说，我们当时希罗达是联合的804，没有和2992联合过，所以老太太这次坚持想用希罗达联合2992试试来着=。=   由着她这么试没问题吧。。。",1,2
试试放化疗同步做吧，单纯放疗有效率只有40%左右，而放化疗同步有效率可以达到70%-80%,妈妈从12年服用易瑞沙以后，一致保持2月一次CEA;一次胸部CT的随访频率。肺部的控制一直都是很好的（无论是易瑞沙，还是阿法替尼）。有一个问题，804和阿法替尼是类似的药，如果阿法替尼6个月，脑部有进展（神志不清，呕吐2次）；还应该尝试804吗？,0,4
联合用药副作用大，尝试我说的办法不要3联合。,江湖，您好。按照您说的方式已经3个星期了。腹泻的问题得到明显的改善。但是我妈妈的走路的情况是越来越不好，双腿无力，基本上无法自己走动。上肢的力量还可以。这个情况是药物引起的，还是脑转进展的症状呢。万分感谢。,1,2
"做增强MRI排除脑转移，如有脑转考虑脑部放疗。
肺癌治疗已经常规化了，不要剑走偏锋。如果存在脑转再空窗，进展很快，生存期不会很久。
尽快检查，确定病理类型，分期。针对靶点进行试药，不要走弯路后悔一辈子。
祝愿楼主家人身体健康，早日康复。",你家症状考虑脑转移了，应该属于癫痫的失神发作，尽快检查脑部,1,2
锶89要谨慎，我家人用过，以前在论坛里看到别人也用过。 总体上效果很差，但是白血球却下降很厉害。,不贵。我在北京的肿瘤医院检测的，总共500元,1,2
"静脉给药，试试爱必妥
如果无效，还有机会就上阿瓦斯汀和赫塞汀","考虑下局部处理, 这不是放弃, 是改善生命质量, 就算不吃东西, 喘不过气来也是很痛苦的.  海猫说的物理冷冻, 我觉得你可以咨询下, 比如说氩氦刀.",1,2
"给病友意见考虑几个因素 ：  
     1。病友的身体状态， 疾病进展程度 ，轻重缓急：
     2。 检查结果 有说明药物受益的情况和可能的风险
     3。 如果有些检测没做 ，建议考虑大数据和经验， 并给出大概的概率",我觉得你们说的都有道理，但是病人现在情况紧急，必须马上控制病情，否则有生命危险。9291先上，能控制住病情更好，如果不行，就易加184。阿西也可以考虑。,2,2
继续观察到月底，然后通过检查来判断。,做个骨扫描吧，看看情况，再决定如何用药,1,2
易瑞沙与特罗凯属于一代药，特罗凯浓度高于易，特耐药后不要回易瑞沙,特罗凯有效还是继续吃下去为好,2,2
培美再度有效真是太好了，克唑替尼减量成200MG试试，副作用应该会小，骨转也不需要特别处理，因为克药能入骨，我发现骨转后每月打骨转针，打了半年，后来换了位主治，认为我打骨转针多余了，伤肝呐！！！,好的，非常感谢！,1,2
